Subject,TrialOnset,AudioStart,Condition,File
test,4.91030004923232e-05,-1,FIXATION,NaN
test,12.0056394620005,12.1966313505654,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_17.wav
test,19.5639167560003,19.6037957375665,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_36.wav
test,25.7597915000006,25.8035075645676,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_54.wav
test,32.9637687270006,33.0016988305651,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_57.wav
test,39.9718197080001,40.0141164905654,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_4.wav
test,46.6856400190009,46.7246714075663,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_79.wav
test,54.2963933940009,54.3408299985676,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_50.wav
test,62.6142232470011,62.6535982995665,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_43.wav
test,69.7127237730019,69.7588812335671,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_191.wav
test,79.117907226002,79.1629865165669,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_21.wav
test,86.0155475530009,86.059297280568,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_3.wav
test,94.212313172,94.255941592568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_51.wav
test,101.410834078,101.454108265567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_123.wav
test,110.420966198002,110.463474977565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_46.wav
test,116.827415231,116.872162220567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_120.wav
test,124.028860374001,124.070362452567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_119.wav
test,132.339110037999,132.383110925566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_103.wav
test,139.328210653999,139.372311704567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_81.wav
test,146.737114574,146.779469712565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_140.wav
test,156.837052168001,156.880154946568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_84.wav
test,163.034371963,163.079882463568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_105.wav
test,172.138140307001,172.182089802565,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_9.wav
test,180.265424394001,180.309104411564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_152.wav
test,189.184611591001,189.225559706567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_114.wav
test,196.195630552,196.237970548565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_193.wav
